"Document Type","Aboslute Counts","DT Group","DT Group Rank"
Published Erratum,137922,Retraction,10
Retraction of Publication,12197,Retraction,10
Retracted Publication,8077,Retraction,10
Editorial,395443,Editorial,11
Letter,550251,Letter,12
News,86246,News,13
Cochrane Systematic Review,,CochraneReview,20
Systematic Review,199023,SR_and_MA,21
Meta-Analysis,152634,SR_and_MA,21
Review,1711207,Review,22
Case Reports,809311,Case_Reports,30
"Clinical Trial, Phase IV",1884,RCT,31
Pragmatic Clinical Trial,2527,RCT,31
Controlled Clinical Trial,12729,RCT,31
Randomized Controlled Trial,285434,RCT,31
Clinical Trial,78953,RCT,31
"Clinical Trial, Phase II",23146,RCT,31
"Clinical Trial, Phase III",16542,RCT,31
"Clinical Trial, Phase I",14407,RCT,31
Journal Article,16003863,Journal_Article,50
"Research Support, American Recovery and Reinvestment Act",2014,funding_info,90
"Research Support, U.S. Gov't, Non-P.H.S.",367460,funding_info,90
"Research Support, N.I.H., Intramural",48097,funding_info,90
"Research Support, U.S. Gov't, P.H.S.",65407,funding_info,90
"Research Support, Non-U.S. Gov't",4065004,funding_info,90
"Research Support, N.I.H., Extramural",1005968,funding_info,90
Dataset,1859,other_53_types,99
Lecture,1754,other_53_types,99
Address,1676,other_53_types,99
Clinical Conference,1673,other_53_types,99
Expression of Concern,1565,other_53_types,99
Classical Article,1545,other_53_types,99
Legal Case,1497,other_53_types,99
Autobiography,1419,other_53_types,99
Technical Report,1214,other_53_types,99
Equivalence Trial,1213,other_53_types,99
Webcast,976,other_53_types,99
Bibliography,819,other_53_types,99
Newspaper Article,768,other_53_types,99
"Observational Study, Veterinary",543,other_53_types,99
Festschrift,428,other_53_types,99
Corrected and Republished Article,306,other_53_types,99
"Consensus Development Conference, NIH",149,other_53_types,99
Scientific Integrity Review,118,other_53_types,99
Duplicate Publication,79,other_53_types,99
Directory,64,other_53_types,99
Adaptive Clinical Trial,46,other_53_types,99
Periodical Index,30,other_53_types,99
Dictionary,19,other_53_types,99
Legislation,9,other_53_types,99
Evaluation Studies,5,other_53_types,99
Validation Studies,2,other_53_types,99
Interactive Tutorial,127,other_53_types,99
Comment,499377,other_53_types,99
Comparative Study,392281,other_53_types,99
Multicenter Study,209028,other_53_types,99
English Abstract,169023,other_53_types,99
Observational Study,143811,other_53_types,99
Evaluation Study,109857,other_53_types,99
Historical Article,75753,other_53_types,99
Validation Study,59475,other_53_types,99
Introductory Journal Article,42072,other_53_types,99
Video-Audio Media,40003,other_53_types,99
Biography,25931,other_53_types,99
Practice Guideline,15886,other_53_types,99
Portrait,14447,other_53_types,99
Congress,12262,other_53_types,99
Clinical Trial Protocol,11319,other_53_types,99
Interview,8938,other_53_types,99
Preprint,6602,other_53_types,99
Personal Narrative,6283,other_53_types,99
Clinical Study,6277,other_53_types,99
"Randomized Controlled Trial, Veterinary",5497,other_53_types,99
Consensus Development Conference,5194,other_53_types,99
Twin Study,4996,other_53_types,99
Overall,2485,other_53_types,99
Patient Education Handout,2302,other_53_types,99
"Clinical Trial, Veterinary",2001,other_53_types,99
Guideline,1889,other_53_types,99
