"citing_date","citing_corona","cited_corona","cited_type","gini","hhi","lognormal_skewness","lognormal_kurtosis","total_cit_cnt","rate_of_distinct","hogg_kurtosis","hogg_skewness","pearson_coeff"
1,"false","false","Articles",0.1809,0.0017,64.55,4682.27,6383,0.81,10.63,,0.20
1,"false","false","Preprints",0.0665,0.0103,3.32,9.28,111,0.93,12.87,,0.87
1,"false","false","Problems",0.2552,0.0077,10.71,135.61,496,0.73,14.31,,0.61
1,"false","false","Syntheses",0.2467,0.0016,5.12,33.42,1426,0.72,8.81,,1.07
1,"false","true","Articles",0.1368,0.0363,3.27,9.37,40,0.85,11.33,,0.93
1,"false","true","Preprints",0.0000,0.3333,,,3,1.00,,,
1,"false","true","Problems",0.0000,0.1429,,,7,1.00,,,
1,"false","true","Syntheses",0.5714,0.5238,3.81,16.43,21,0.33,7.00,,1.22
1,"true","false","Articles",0.0000,0.1111,,,9,1.00,,,
1,"true","false","Syntheses",0.2286,0.2653,2.30,5.52,7,0.71,5.00,,1.50
1,"true","true","Articles",0.1667,0.2778,0.00,-1.88,6,0.67,1.00,1.00,0.00
1,"true","true","Syntheses",0.0000,0.5000,,,2,1.00,,,
2,"false","false","Articles",0.1472,0.0006,75.27,6656.54,10256,0.85,11.00,,0.23
2,"false","false","Preprints",0.0504,0.0059,5.58,33.16,191,0.95,1.00,,0.61
2,"false","false","Problems",0.2704,0.0074,12.61,194.69,633,0.71,6.82,,0.57
2,"false","false","Syntheses",0.1764,0.0009,10.78,181.94,2097,0.81,7.36,,0.76
2,"false","true","Articles",0.1244,0.0454,6.21,38.67,39,0.87,1.00,,0.52
2,"false","true","Preprints",0.0000,0.5000,,,2,1.00,,,
2,"false","true","Problems",0.0000,0.1111,,,9,1.00,,,
2,"false","true","Syntheses",0.3733,0.2160,4.78,23.45,25,0.60,15.00,,0.80
2,"true","false","Articles",0.1234,0.0225,6.80,50.82,69,0.87,12.00,,0.66
2,"true","false","Preprints",0.0000,0.2500,,,4,1.00,,,
2,"true","false","Problems",0.0000,0.5000,,,2,1.00,,,
2,"true","false","Syntheses",0.0523,0.0617,4.22,17.85,18,0.94,17.00,,0.75
2,"true","true","Articles",0.2771,0.0040,11.56,173.55,938,0.70,11.04,,0.72
2,"true","true","Preprints",0.2716,0.0402,3.22,12.53,56,0.68,8.44,,1.33
2,"true","true","Problems",0.2057,0.0085,7.63,80.09,234,0.76,9.76,,0.97
2,"true","true","Syntheses",0.1931,0.0099,5.22,33.85,190,0.79,11.62,,0.90
3,"false","false","Articles",0.1488,0.0003,78.10,7740.97,14630,0.84,9.63,,0.29
3,"false","false","Preprints",0.0825,0.0041,4.74,25.59,296,0.91,13.50,,0.78
3,"false","false","Problems",0.2617,0.0064,16.83,348.87,772,0.72,14.09,,0.52
3,"false","false","Syntheses",0.1850,0.0006,7.29,79.67,3267,0.80,7.05,,0.87
3,"false","true","Articles",0.1781,0.0374,5.93,38.24,53,0.81,10.75,,0.73
3,"false","true","Preprints",0.0000,0.1000,,,10,1.00,,,
3,"false","true","Problems",0.2037,0.1389,2.32,5.50,12,0.75,6.00,,1.50
3,"false","true","Syntheses",0.4219,0.2891,3.41,12.84,16,0.50,7.00,,1.31
3,"true","false","Articles",0.2811,0.0398,8.43,78.15,104,0.70,15.31,,0.65
3,"true","false","Preprints",0.0000,0.2000,,,5,1.00,,,
3,"true","false","Problems",0.3750,0.4375,2.04,4.90,8,0.50,4.00,,1.73
3,"true","false","Syntheses",0.3267,0.1653,5.22,27.80,29,0.66,19.00,,0.71
3,"true","true","Articles",0.7687,0.0379,17.27,355.96,2328,0.12,6.88,123.29,0.75
3,"true","true","Preprints",0.5719,0.0366,9.42,121.78,394,0.25,4.68,31.53,0.91
3,"true","true","Problems",0.6570,0.0611,9.21,105.24,400,0.21,9.58,59.39,1.18
3,"true","true","Syntheses",0.3949,0.0577,3.47,14.02,67,0.52,8.20,53.38,1.42
4,"false","false","Articles",0.1443,0.0002,87.09,9970.30,20944,0.85,9.46,,0.32
4,"false","false","Preprints",0.0763,0.0032,4.05,17.34,366,0.92,12.92,,0.83
4,"false","false","Problems",0.2437,0.0043,13.54,216.96,1015,0.74,7.93,,0.52
4,"false","false","Syntheses",0.1590,0.0004,7.66,88.23,4701,0.82,7.43,,0.86
4,"false","true","Articles",0.1303,0.0262,5.63,35.84,57,0.86,9.80,,0.79
4,"false","true","Preprints",0.0000,0.3333,,,3,1.00,,,
4,"false","true","Problems",0.1387,0.0796,1.69,1.24,17,0.82,4.67,,1.57
4,"false","true","Syntheses",0.3770,0.1882,3.80,15.83,21,0.57,9.33,,1.15
4,"true","false","Articles",0.1645,0.0074,13.02,198.04,315,0.83,9.63,,0.54
4,"true","false","Preprints",0.0659,0.0816,3.70,13.79,14,0.93,13.00,,0.87
4,"true","false","Problems",0.1612,0.0562,2.54,6.68,26,0.81,5.25,,1.36
4,"true","false","Syntheses",0.2394,0.0273,8.71,84.61,118,0.75,12.71,,0.64
4,"true","true","Articles",0.7774,0.0166,30.10,1168.05,8066,0.11,6.75,146.88,0.62
4,"true","true","Preprints",0.4949,0.0067,6.32,54.75,1158,0.35,4.47,30.16,0.69
4,"true","true","Problems",0.6378,0.0201,15.57,307.29,1545,0.20,5.88,50.62,0.77
4,"true","true","Syntheses",0.5480,0.0183,8.15,98.94,582,0.31,7.14,39.80,1.35
