"citing_date","citing_corona","citing_type_agg","citing_refs_absolute","cited_corona","cited_type_agg","cited_absolute","percent_setbased","percent_itembased"
1,"false","Articles",2292722,"false","Articles",1816548,79.56,80.13
1,"false","Articles",41223,"false","Preprints",994,0.04,3.62
1,"false","Articles",734340,"false","Problems",29000,1.27,5.94
1,"false","Articles",2181934,"false","Syntheses",436770,19.13,20.81
1,"false","Articles",178,"true","Articles",9,39.13,9.37
1,"false","Articles",40,"true","Problems",1,4.35,2.50
1,"false","Articles",406,"true","Syntheses",13,56.52,7.06
1,"false","Preprints",111417,"false","Articles",89137,80.37,79.97
1,"false","Preprints",27816,"false","Preprints",1061,0.96,13.85
1,"false","Preprints",36946,"false","Problems",1075,0.97,3.81
1,"false","Preprints",108917,"false","Syntheses",19631,17.70,18.86
1,"false","Preprints",190,"true","Articles",3,50.00,1.90
1,"false","Preprints",249,"true","Preprints",3,50.00,1.58
1,"false","Problems",44446,"false","Articles",31822,71.16,72.94
1,"false","Problems",129,"false","Preprints",12,0.03,15.21
1,"false","Problems",19681,"false","Problems",2693,6.02,23.90
1,"false","Problems",37456,"false","Syntheses",10191,22.79,31.83
1,"false","Problems",76,"true","Articles",9,47.37,33.25
1,"false","Problems",71,"true","Problems",6,31.58,19.89
1,"false","Problems",63,"true","Syntheses",4,21.05,6.35
1,"false","Syntheses",807616,"false","Articles",605833,75.38,74.72
1,"false","Syntheses",23826,"false","Preprints",258,0.03,1.50
1,"false","Syntheses",500270,"false","Problems",12733,1.58,3.80
1,"false","Syntheses",803938,"false","Syntheses",184841,23.00,23.48
1,"false","Syntheses",269,"true","Articles",7,70.00,4.42
1,"false","Syntheses",382,"true","Syntheses",3,30.00,2.23
1,"true","Articles",2052,"false","Articles",1681,82.69,79.28
1,"true","Articles",59,"false","Preprints",1,0.05,1.69
1,"true","Articles",1010,"false","Problems",45,2.21,4.95
1,"true","Articles",1947,"false","Syntheses",306,15.05,19.16
1,"true","Articles",51,"true","Articles",4,100.00,25.04
1,"true","Preprints",77,"false","Articles",62,81.58,81.44
1,"true","Preprints",44,"false","Preprints",1,1.32,2.27
1,"true","Preprints",44,"false","Problems",1,1.32,2.27
1,"true","Preprints",77,"false","Syntheses",12,15.79,15.15
1,"true","Preprints",44,"true","Articles",1,100.00,2.27
1,"true","Problems",83,"false","Articles",57,70.37,64.86
1,"true","Problems",32,"false","Problems",4,4.94,13.33
1,"true","Problems",83,"false","Syntheses",20,24.69,29.42
1,"true","Syntheses",744,"false","Articles",518,70.09,75.66
1,"true","Syntheses",585,"false","Problems",15,2.03,2.89
1,"true","Syntheses",744,"false","Syntheses",206,27.88,21.67
1,"true","Syntheses",75,"true","Syntheses",2,100.00,2.67
2,"false","Articles",2370535,"false","Articles",1874405,79.39,79.94
2,"false","Articles",46218,"false","Preprints",1031,0.04,3.42
2,"false","Articles",754231,"false","Problems",30284,1.28,6.08
2,"false","Articles",2258851,"false","Syntheses",455248,19.28,20.98
2,"false","Articles",1048,"true","Articles",28,54.90,14.50
2,"false","Articles",298,"true","Problems",5,9.80,25.58
2,"false","Articles",601,"true","Syntheses",18,35.29,6.07
2,"false","Preprints",138861,"false","Articles",110567,80.02,79.72
2,"false","Preprints",30051,"false","Preprints",1184,0.86,15.57
2,"false","Preprints",43584,"false","Problems",1353,0.98,4.47
2,"false","Preprints",135413,"false","Syntheses",25067,18.14,19.28
2,"false","Preprints",176,"true","Articles",7,63.64,32.08
2,"false","Preprints",134,"true","Preprints",2,18.18,1.50
2,"false","Preprints",52,"true","Problems",2,18.18,4.89
2,"false","Problems",41089,"false","Articles",29421,71.07,73.24
2,"false","Problems",396,"false","Preprints",17,0.04,8.90
2,"false","Problems",17619,"false","Problems",2528,6.11,24.28
2,"false","Problems",34171,"false","Syntheses",9430,22.78,32.53
2,"false","Problems",15,"true","Articles",3,75.00,45.00
2,"false","Problems",3,"true","Preprints",1,25.00,33.33
2,"false","Syntheses",823292,"false","Articles",615415,75.12,74.35
2,"false","Syntheses",28685,"false","Preprints",314,0.04,1.62
2,"false","Syntheses",505367,"false","Problems",12638,1.54,3.79
2,"false","Syntheses",819993,"false","Syntheses",190917,23.30,23.90
