"citing_date","citingcorona","citing_type","avg_refcount","avg_refrate_to_corona","itemcount","monthlytotal","percent","portion_by_corona","portion_of_all"
1,"false","Articles",29.59,0.00,77491,96373,80.41,1.79,1.67
1,"false","Preprints",39.12,0.00,2851,96373,2.96,1.79,1.67
1,"false","Problems",8.79,0.04,5117,96373,5.31,1.79,1.67
1,"false","Syntheses",74.00,0.00,10914,96373,11.32,1.79,1.67
1,"true","Articles",34.20,1.25,60,80,75.00,0.02,0.00
1,"true","Preprints",38.50,1.14,2,80,2.50,0.02,0.00
1,"true","Problems",8.30,0.00,10,80,12.50,0.02,0.00
1,"true","Syntheses",93.00,0.33,8,80,10.00,0.02,0.00
2,"false","Articles",29.07,0.01,81561,101039,80.72,1.88,1.75
2,"false","Preprints",37.44,0.06,3712,101039,3.67,1.88,1.75
2,"false","Problems",8.59,0.03,4846,101039,4.80,1.88,1.75
2,"false","Syntheses",75.40,0.00,10920,101039,10.81,1.88,1.75
2,"true","Articles",19.59,35.50,185,279,66.31,0.07,0.00
2,"true","Preprints",19.37,24.49,41,279,14.70,0.07,0.00
2,"true","Problems",6.09,26.52,33,279,11.83,0.07,0.00
2,"true","Syntheses",40.90,30.58,20,279,7.17,0.07,0.00
3,"false","Articles",29.65,0.00,79035,99363,79.54,1.85,1.72
3,"false","Preprints",40.87,0.04,3274,99363,3.29,1.85,1.72
3,"false","Problems",8.75,0.05,5358,99363,5.39,1.85,1.72
3,"false","Syntheses",75.34,0.01,11696,99363,11.77,1.85,1.72
3,"true","Articles",16.69,36.94,277,726,38.15,0.18,0.01
3,"true","Preprints",17.07,45.71,266,726,36.64,0.18,0.01
3,"true","Problems",7.29,50.17,139,726,19.15,0.18,0.01
3,"true","Syntheses",47.64,32.78,44,726,6.06,0.18,0.01
4,"false","Articles",29.61,0.01,77144,97021,79.51,1.81,1.68
4,"false","Preprints",40.66,0.02,3436,97021,3.54,1.81,1.68
4,"false","Problems",8.30,0.10,5302,97021,5.46,1.81,1.68
4,"false","Syntheses",76.52,0.00,11139,97021,11.48,1.81,1.68
4,"true","Articles",12.53,50.34,739,2057,35.93,0.52,0.04
4,"true","Preprints",18.16,50.91,710,2057,34.52,0.52,0.04
4,"true","Problems",6.29,55.61,492,2057,23.92,0.52,0.04
4,"true","Syntheses",43.47,40.78,116,2057,5.64,0.52,0.04
5,"false","Articles",29.32,0.03,82062,102907,79.74,1.92,1.79
5,"false","Preprints",41.25,0.41,3618,102907,3.52,1.92,1.79
5,"false","Problems",8.43,0.76,5414,102907,5.26,1.92,1.79
5,"false","Syntheses",77.22,0.03,11813,102907,11.48,1.92,1.79
5,"true","Articles",12.89,50.34,2654,6883,38.56,1.74,0.12
5,"true","Preprints",19.81,53.84,1441,6883,20.94,1.74,0.12
5,"true","Problems",6.92,56.63,2099,6883,30.50,1.74,0.12
5,"true","Syntheses",37.16,49.61,689,6883,10.01,1.74,0.12
6,"false","Articles",29.73,0.06,83588,105471,79.25,1.96,1.83
6,"false","Preprints",42.74,0.37,4021,105471,3.81,1.96,1.83
6,"false","Problems",8.54,1.17,5554,105471,5.27,1.96,1.83
6,"false","Syntheses",76.03,0.04,12308,105471,11.67,1.96,1.83
6,"true","Articles",14.35,51.68,4366,10426,41.88,2.64,0.18
6,"true","Preprints",20.45,57.24,1923,10426,18.44,2.64,0.18
6,"true","Problems",6.84,58.07,3024,10426,29.00,2.64,0.18
6,"true","Syntheses",43.93,47.33,1113,10426,10.68,2.64,0.18
7,"false","Articles",29.70,0.07,79984,100414,79.65,1.87,1.74
7,"false","Preprints",43.42,0.26,3820,100414,3.80,1.87,1.74
7,"false","Problems",8.43,1.30,5022,100414,5.00,1.87,1.74
7,"false","Syntheses",76.50,0.07,11588,100414,11.54,1.87,1.74
7,"true","Articles",15.67,52.80,4376,9687,45.17,2.46,0.17
7,"true","Preprints",22.66,58.07,1493,9687,15.41,2.46,0.17
7,"true","Problems",7.20,60.15,2663,9687,27.49,2.46,0.17
7,"true","Syntheses",47.97,49.70,1155,9687,11.92,2.46,0.17
8,"false","Articles",29.72,0.09,91801,115064,79.78,2.14,2.00
8,"false","Preprints",43.35,0.23,3716,115064,3.23,2.14,2.00
8,"false","Problems",8.65,1.42,5653,115064,4.91,2.14,2.00
8,"false","Syntheses",76.46,0.07,13894,115064,12.08,2.14,2.00
8,"true","Articles",17.52,53.81,4916,9795,50.19,2.48,0.17
